"","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"1218","15487875","1052721022766645261","1539823225","kyndgrrl","If you are turned away at the polls, say these words: “Give me a provisional ballot with a receipt as required by l… https://t.co/GGmXscmeh3","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","2982",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"28279637","dabeard","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1052672663666212864","If you are turned away at the polls, say these words: “Give me a provisional ballot with a receipt as required by l… https://t.co/GGmXscmeh3","1539811695","Twitter Web Client","2634","2982",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1052721022766645261","I am Sabrina's Complete Lack of Surprise","Tennessee, USA","Disgusted with congress, and since 45's a foreign installed traitor, he will never be my president. Work for the change we need.",NA,"FALSE","308","684","2","6834","79670","1216424089","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/15487875/1376644982","http://abs.twimg.com/images/themes/theme13/bg.gif","http://pbs.twimg.com/profile_images/1011589753827938304/8kl1UZkA_normal.jpg"
"1219","1009597707407757313","1053808028632391681","1540082387","VirginiaLoughn1","Remember how close Danny O’Connor came to flipping the OH-12 in the special election a few months ago?

Let’s help… https://t.co/d4WnXe4gF4","Twitter Lite","NA",NA,NA,NA,"FALSE","TRUE","0","90",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"784575415457308672","HoarseWisperer","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053803292902461440","Remember how close Danny O’Connor came to flipping the OH-12 in the special election a few months ago?

Let’s help… https://t.co/d4WnXe4gF4","1540081258","Twitter for iPhone","217","90",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053808028632391681","Virginia Loughner","Georgetown Colorado","Retired Lawyer/Risk Manager former Republican now proud Democrat love all critters especially dogs cats & horses.  I block if you can't keep up or you lie.",NA,"FALSE","824","647","2","29402","56311","1529541825","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/1053511597384069120/RAq08LlA_normal.jpg"
"1220","2335665432","1053709243172311040","1540058835","infomorsels","It is becoming increasingly clear that, in the language of business schools, the Trump Organization’s core competen… https://t.co/6jJTb6vEqS","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","180",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"14677919","NewYorker","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053679612604092417","It is becoming increasingly clear that, in the language of business schools, the Trump Organization’s core competen… https://t.co/6jJTb6vEqS","1540051770","SocialFlow","325","180",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053709243172311040","From Where I Sit","Seattle Washington","Tidbits and interesting info",NA,"FALSE","369","757","102","40611","3180","1391980268","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/2335665432/1479235094","http://abs.twimg.com/images/themes/theme15/bg.png","http://pbs.twimg.com/profile_images/884910995172282369/TWvyexWs_normal.jpg"
"1221","2156430253","1053732673758257152","1540064421","scp58763","“Well my boutique the spunky sq–“ https://t.co/0YiRvcyGMS","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","168",NA,NA,"twitter.com/esaindigena/st…","https://t.co/0YiRvcyGMS","https://twitter.com/esaindigena/status/1029628293006282752",NA,NA,NA,NA,NA,NA,NA,NA,"2757415655","digitalbathxvx","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053361182306783232","“Well my boutique the spunky sq–“ https://t.co/0YiRvcyGMS","1539975851","Twitter for iPhone","649","168",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053732673758257152","madawatse","Spokane, WA","I have #IBD, #Crohns, currently in remission. I am #RockyBoyCree #HunkpapaLakota #Mandan #Hidatsa. Also kind of mean and uncomfortably honest",NA,"FALSE","626","1645","42","19696","62033","1382776605","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/2156430253/1538722528","http://abs.twimg.com/images/themes/theme8/bg.gif","http://pbs.twimg.com/profile_images/1048106248011276288/5t8z5Z8S_normal.jpg"
"1222","84674090","1053778889842003968","1540075440","MaggieQ2000","猫のかわいさ詰め合わせ https://t.co/T8B6oZX15d","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","4237",NA,NA,NA,NA,NA,"http://pbs.twimg.com/ext_tw_video_thumb/1052602211778187264/pu/img/slySYj8jsGoiu5iU.jpg","https://t.co/T8B6oZX15d","https://twitter.com/animalsmm_/status/1052603715436179456/video/1","photo","http://pbs.twimg.com/ext_tw_video_thumb/1052602211778187264/pu/img/slySYj8jsGoiu5iU.jpg","https://t.co/T8B6oZX15d","https://twitter.com/animalsmm_/status/1052603715436179456/video/1",NA,"929308061864304640","kyono_iyashi","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053587433386762241","猫のかわいさ詰め合わせ https://t.co/T8B6oZX15d","1540029793","Twitter for iPhone","14431","4237",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053778889842003968","Maggie Q2000","Stockholm近郊","スウェーデン在住。 移民。或いは、平成のジャミラ。 旅がらす。 野球とサッカーを愛する。 （注意）私のRTは賛同を意味しているとは限りません。","https://t.co/pUzeIum4Kp","FALSE","23843","22466","287","217607","69131","1256327894","FALSE","https://t.co/pUzeIum4Kp","http://lifeinsweden09.blog65.fc2.com/","ja","https://pbs.twimg.com/profile_banners/84674090/1507065856","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/560739097/imgfa3aaf6fl90dhs_normal.jpg"
"1223","23396179","1051620394782924802","1539560814","jwinslowf","GEORGIA- CAUTION:

BRIAN KEMP is a LIAR &amp; a CHEAT.
Acting DESPERATE  

KEMP is Trying to TILT the voter protection… https://t.co/VcoBMkva20","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","2792",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"190149987","Bornabrit1","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1051604469497167872","GEORGIA- CAUTION:

BRIAN KEMP is a LIAR &amp; a CHEAT.
Acting DESPERATE  

KEMP is Trying to TILT the voter protection… https://t.co/VcoBMkva20","1539557018","Twitter for Android","4899","2792",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1051620394782924802","Julie Winslow Fincle","Chapel Hill, NC","",NA,"FALSE","35","354","2","288","404","1236569061","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme7/bg.gif","http://pbs.twimg.com/profile_images/378800000712539624/abfb4b5dcceafab4b04dbba08f3ed551_normal.jpeg"
"1224","305426745","1053724628206608385","1540062503","MDRUSHCRUSH","Fasting or fasting-mimicking diets (FMDs) lead to wide alterations in growth factors and in metabolite levels, gene… https://t.co/ecOU23dWSX","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","92",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"501448768","DominicDAgosti2","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053658867538821120","Fasting or fasting-mimicking diets (FMDs) lead to wide alterations in growth factors and in metabolite levels, gene… https://t.co/ecOU23dWSX","1540046824","Twitter Web Client","273","92",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053724628206608385","Maui","","",NA,"FALSE","131","175","0","6475","24751","1306389626","FALSE",NA,NA,"en",NA,"http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/645863267122831361/5NuJPtfI_normal.jpg"
"1225","1024508819274051584","1053808084445876224","1540082400","MarilynLouise5","Cruz softens ObamaCare attacks, underscoring GOP shift https://t.co/xT3Ya9S9Mz","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","4",NA,NA,"thehill.com/policy/healthc…","https://t.co/xT3Ya9S9Mz","https://thehill.com/policy/healthcare/411943-cruz-softens-obamacare-attacks-underscoring-gop-shift#.W8vJMa8E77k.twitter",NA,NA,NA,NA,NA,NA,NA,NA,"291774022","wvjoe911","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053806286977056768","Cruz softens ObamaCare attacks, underscoring GOP shift https://t.co/xT3Ya9S9Mz","1540081972","Twitter Web Client","7","4",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053808084445876224","🎃🎃🇨🇦Marilyn Louise 🇨🇦 🇨🇦🐱🎃","Ontario, Canada","I'm a fiercely loyal Liberal love my Prime Minister. Proud Canadian. I WILL STAND WITH ALL @RESISTERS. Trump and Ford must go. 🇨🇦🐱",NA,"FALSE","3521","4982","2","34870","11953","1533096911","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1024508819274051584/1540045425","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1028767604142493699/tLzsYQcb_normal.jpg"
"1226","821743005530996737","1053801963329150976","1540080941","B0tSp0tterB0t","#WIN! Follow, Fav &amp; Retweet to win a Lidl bajingo-vaping Cobbler's Slapper Audition for your hols https://t.co/lPzeILkC6c","Cheap Bots, Done Quick!","NA",NA,NA,NA,"FALSE","FALSE","0","0","WIN",NA,NA,NA,NA,"http://pbs.twimg.com/media/Cg5LNbQW0AAn0fK.jpg","https://t.co/lPzeILkC6c","http://twitter.com/BotSpotterBot/status/724599284327432192/photo/1","photo","http://pbs.twimg.com/media/Cg5LNbQW0AAn0fK.jpg","https://t.co/lPzeILkC6c","http://twitter.com/BotSpotterBot/status/724599284327432192/photo/1",NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053801963329150976","Bot Spotting","Chester, England","I like Fishing",NA,"FALSE","590","275","7","30724","24","1484753774","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/821743005530996737/1484754066",NA,"http://pbs.twimg.com/profile_images/821744093655142401/_FxvkP1T_normal.jpg"
"1227","17876546","1053760113851326465","1540070963","alixg1","as the 2018 midterms approach, more first-time voters than ever will have the opportunity to cast their votes and m… https://t.co/oSI23JrBNu","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","918",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"456862468","DarrenAronofsky","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1051880502045609984","as the 2018 midterms approach, more first-time voters than ever will have the opportunity to cast their votes and m… https://t.co/oSI23JrBNu","1539622829","Twitter for iPhone","1872","918",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053760113851326465","Alix G","Miami","Advocate/Activist for ONE, CARE and USGLC in the effort to end extreme poverty and preventable disease.",NA,"FALSE","708","2888","9","2866","5345","1228420543","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/17876546/1515728139","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1049035791614312450/jHeQu7wd_normal.jpg"
"1228","2251646168","1053807874525274113","1540082350","denisthehat88","This week CONservative Gov shamed itself by dropping it's Transparency pledge when it refused to reveal Impact / An… https://t.co/caKgEbisF9","Twitter for Android","NA",NA,NA,NA,"FALSE","TRUE","0","76",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"4862582645","BENEFITS_NEWS","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053079649486598144","This week CONservative Gov shamed itself by dropping it's Transparency pledge when it refused to reveal Impact / An… https://t.co/caKgEbisF9","1539908728","Twitter Web Client","21","76",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053807874525274113","Denis","London ","Do not add me to lists, or I will block you, ta.",NA,"FALSE","681","1185","20","78031","52048","1387354964","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/2251646168/1518472068","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/872615934212616193/ks-une9t_normal.jpg"
"1229","74702031","1053699150955626496","1540056429","chikkiminaj","When you go the extra mile to keep strife out, you walk away when you feel like arguing, you’re not being weak. Tha… https://t.co/qefZbNpZ1e","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","2064",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"20545055","JoelOsteen","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053660899892977664","When you go the extra mile to keep strife out, you walk away when you feel like arguing, you’re not being weak. Tha… https://t.co/qefZbNpZ1e","1540047309","Hootsuite Inc.","7449","2064",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053699150955626496","Ivy","med school near you","I'm God's definition, tribalot ambassador. IG:@chika_ivy Snapchat: @chika_ivyy","https://t.co/Tb00l7dsfg","FALSE","1282","1417","18","33883","12464","1253097890","FALSE","https://t.co/Tb00l7dsfg","http://poshivy.tumblr.com","en","https://pbs.twimg.com/profile_banners/74702031/1510418939","http://abs.twimg.com/images/themes/theme4/bg.gif","http://pbs.twimg.com/profile_images/1021174442855104514/O81ucDzI_normal.jpg"
"1230","833330212679073792","1053713391565635590","1540059824","anaishiles","#QAnon #POTUS Khashoggi Was No Critic of Saudi Regime https://t.co/QImzpc971L via @tut83809","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","0","0","c(""QAnon"", ""POTUS"")",NA,"theuglytruth.wordpress.com/2018/10/18/kha…","https://t.co/QImzpc971L","https://theuglytruth.wordpress.com/2018/10/18/khashoggi-was-no-critic-of-saudi-regime/",NA,NA,NA,NA,NA,NA,NA,NA,"722048502621048832","tut83809","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053713391565635590","anna hiles","England","Christian. Real Brexit. #QAnon #Trump Drain All The Swamps. No Sharia. Anti EU Anti Soros #GreatAwakening",NA,"FALSE","235","831","0","3473","1950","1487516380","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/833330212679073792/1512502048","http://abs.twimg.com/images/themes/theme1/bg.png","http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"1231","173407208","1053671450123526144","1540049824","bachimanatee","全ての絵描きがそうなのか知らないですが
毎回いいねRT、何ならリプくれる人って名前とサムネがっつり覚えてたりまします。
そんで「〇〇さんまたポチってくれてるいつもありがとう」ってなるので
みんな気軽にポチポチしてくださいお願いします","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","8378",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"3797512813","takatun23","ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053524908502732800","全ての絵描きがそうなのか知らないですが
毎回いいねRT、何ならリプくれる人って名前とサムネがっつり覚えてたりまします。
そんで「〇〇さんまたポチってくれてるいつもありがとう」ってなるので
みんな気軽にポチポチしてくださいお願いします","1540014886","Twitter Web Client","18833","8378",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053671450123526144","ばーちーとりこ@薬に詳しいとりばばあ","鳥のいる場所","鳥グッズアリスグッズ収集が趣味。鳥が好き。鳥カフェ巡りも好き。アリスになりたい。ゆめちゃんらぶ。Fate沼。刀剣乱舞鶴丸沼伊達組尊い。初心者レイヤー。着物もたまに着てたり。リプでもDMでもデータいただけたら泣いて喜びます😭野鳥保護について簡単にまとめたページ作ったけど放置してるので更新します…!!","https://t.co/G4sMI53mgh","FALSE","269","508","22","37003","13264","1280661905","FALSE","https://t.co/G4sMI53mgh","http://toritoli.web.fc2.com/","ja","https://pbs.twimg.com/profile_banners/173407208/1535290276","http://abs.twimg.com/images/themes/theme18/bg.gif","http://pbs.twimg.com/profile_images/1034443603584536576/jPU_PDBa_normal.jpg"
"1232","712581619035451392","1053644600156409856","1540043423","vijay_hemalatha","Check out this job from Sathguru Management Consultants https://t.co/Ja5THhhWE5","Twitter Web Client","NA",NA,NA,NA,"FALSE","TRUE","0","1",NA,NA,"linkedin.com/jobs/view/9255…","https://t.co/Ja5THhhWE5","https://www.linkedin.com/jobs/view/925559808",NA,NA,NA,NA,NA,NA,NA,NA,"1552222231","kapilamurali","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053529322500358144","Check out this job from Sathguru Management Consultants https://t.co/Ja5THhhWE5","1540015938","Twitter Web Client","1","1",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053644600156409856","Hemalatha Vijay","","",NA,"FALSE","33","243","2","1313","517","1458727672","FALSE",NA,NA,"en",NA,NA,"http://abs.twimg.com/sticky/default_profile_images/default_profile_normal.png"
"1233","264439719","1053793623735787520","1540078953","monst1ace","Looooooooooool https://t.co/PwQWBQdQxk","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","0","1",NA,NA,"twitter.com/soootatts/stat…","https://t.co/PwQWBQdQxk","https://twitter.com/soootatts/status/1053723377884639237",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"und",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053793623735787520","ㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤㅤAZIÈ","Uptown, London","|Live & Maintain",NA,"FALSE","8214","2982","60","70848","26142","1299882931","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/264439719/1526255273","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1036911957796966400/UTyGCOen_normal.jpg"
"1234","1040362164802863104","1053532723569020930","1540016749","scientist_zo","Having met Kashoggi, the idea of the 59-year-old bespectacled intellectual engaging in a physical fight with severa… https://t.co/8lFtlBuEtm","Twitter for iPhone","NA",NA,NA,NA,"FALSE","TRUE","0","5831",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"22129280","jimsciutto","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053435323726872576","Having met Kashoggi, the idea of the 59-year-old bespectacled intellectual engaging in a physical fight with severa… https://t.co/8lFtlBuEtm","1539993527","Twitter for iPhone","19283","5831",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053532723569020930","Zohreh A","San Diego, CA","Scientist trying to learn more about evidence-based medicine practices",NA,"FALSE","3","63","0","36","95","1536876643","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/1040367453975408640/1EV_Ytlf_normal.jpg"
"1235","49082191","1053792289070477312","1540078634","Seanchai313","This article is nonsensical. There is no evidence offered in the article as to Democrats  “hope for wave election”… https://t.co/sk8rF3p7NB","TweetCaster for Android","NA",NA,NA,NA,"FALSE","TRUE","0","11",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"23281108","marceelias","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","1053792059969191937","This article is nonsensical. There is no evidence offered in the article as to Democrats  “hope for wave election”… https://t.co/sk8rF3p7NB","1540078580","Twitter for iPad","45","11",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053792289070477312","Sean's News Network","New York, New York","",NA,"FALSE","236","1054","45","134727","562","1245523932","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/49082191/1529644376","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/720033139586772992/52HEYWFb_normal.jpg"
"1236","197303824","1053578082299203584","1540027564","nogitchy","酒に酔ったおっさんが古川橋あたりで逮捕されるのかな。","Twitter Lite","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"ja",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1053578082299203584","ウパシィセポ","この山手線の片隅に","漂流する限界アラサー","https://t.co/OrD9plK6pO","FALSE","191","166","9","36585","7147","1285906056","FALSE","https://t.co/OrD9plK6pO","http://twilog.org/nogitchy","ja","https://pbs.twimg.com/profile_banners/197303824/1538309444","http://abs.twimg.com/images/themes/theme10/bg.gif","http://pbs.twimg.com/profile_images/759585241262592000/MWAkxiYu_normal.jpg"
"1237","852592866497048580","1048070221020483584","1538714387","Sunnynemo15","Please give official statement on polio vaccine as it is been told on social media not to give vaccine. @Dev_Fadnavis  @narendramodi","Twitter for iPhone","NA",NA,NA,NA,"FALSE","FALSE","0","0",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(""137780376"", ""18839785"")","c(""Dev_Fadnavis"", ""narendramodi"")","en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/NA/status/1048070221020483584","Sunny","Thane, India","",NA,"FALSE","15","79","0","23","8","1492108954","FALSE",NA,NA,"en",NA,NA,"http://pbs.twimg.com/profile_images/852595060516499460/66fmQOw8_normal.jpg"
"1238","1019818622112366592","1053508057530023937","1540010868","PROMOISGlobal","#Chlortetracycline #hydrochloride #chlortetracyclinesupplement, Chlortetracycline 15% Granular… https://t.co/QtRYSeiJDo","Twitter Web Client","NA",NA,NA,NA,"FALSE","FALSE","1","0","c(""Chlortetracycline"", ""hydrochloride"", ""chlortetracyclinesupplement"")",NA,"twitter.com/i/web/status/1…","https://t.co/QtRYSeiJDo","https://twitter.com/i/web/status/1053508057530023937",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA",NA,NA,"NA",NA,"NA","NA",NA,NA,NA,"NA","NA","NA",NA,NA,"NA","https://api.twitter.com/1.1/geo/id/5714382051c06d1e.json","Russia","Russia","country","Russia","RU","c(NA, NA)","c(NA, NA)","c(-180, 180, 180, -180, 41.1860647, 41.1860647, 81.8568204, 81.8568204)","https://twitter.com/NA/status/1053508057530023937","Promoisinternational","","",NA,"FALSE","2","5","0","41","86","1531978681","FALSE",NA,NA,"en","https://pbs.twimg.com/profile_banners/1019818622112366592/1536217267",NA,"http://pbs.twimg.com/profile_images/1037596603492659200/Se3874kk_normal.jpg"
